question,sql
How many heads are there?,SELECT COUNT(*) FROM head;
How many departments are there?,SELECT COUNT(*) FROM department;
How many management records are there?,SELECT COUNT(*) FROM management;
List all head names.,SELECT name FROM head;
List all department names.,SELECT name FROM department;
List heads ordered by age.,"SELECT name, age FROM head ORDER BY age;"
List departments ordered by budget.,"SELECT name, budget_in_billions FROM department ORDER BY budget_in_billions DESC;"
Show the oldest heads.,"SELECT name, age FROM head ORDER BY age DESC LIMIT 10;"
Show the youngest heads.,"SELECT name, age FROM head ORDER BY age ASC LIMIT 10;"
Show departments created after 1950.,"SELECT name, creation FROM department WHERE creation > 1950;"
How many heads are older than 60?,SELECT COUNT(*) FROM head WHERE age > 60;
How many heads are younger than 40?,SELECT COUNT(*) FROM head WHERE age < 40;
What is the average age of heads?,SELECT AVG(age) FROM head;
What are the minimum and maximum head ages?,"SELECT MIN(age), MAX(age) FROM head;"
What is the average department budget?,SELECT AVG(budget_in_billions) FROM department;
What is the total department budget?,SELECT SUM(budget_in_billions) FROM department;
Which departments have a budget greater than 50 billion?,"SELECT name, budget_in_billions FROM department WHERE budget_in_billions > 50;"
Which departments have fewer than 10000 employees?,"SELECT name, num_employees FROM department WHERE num_employees < 10000;"
Which departments have between 20000 and 50000 employees?,"SELECT name, num_employees FROM department WHERE num_employees BETWEEN 20000 AND 50000;"
Which departments have a ranking between 10 and 20?,"SELECT name, ranking FROM department WHERE ranking BETWEEN 10 AND 20;"
How many heads were born in each state?,"SELECT born_state, COUNT(*) AS head_count FROM head GROUP BY born_state;"
Which states have at least 4 heads?,SELECT born_state FROM head GROUP BY born_state HAVING COUNT(*) >= 4;
Which states have more than 500 heads?,"SELECT born_state, COUNT(*) AS head_count FROM head GROUP BY born_state HAVING COUNT(*) > 500;"
What is the average age for each birth state?,"SELECT born_state, AVG(age) AS average_age FROM head GROUP BY born_state;"
Which birth states have an average age above 50?,"SELECT born_state, AVG(age) AS average_age FROM head GROUP BY born_state HAVING AVG(age) > 50;"
How many departments were created in each year?,"SELECT creation, COUNT(*) AS department_count FROM department GROUP BY creation ORDER BY creation;"
Which creation year has the most departments?,"SELECT creation, COUNT(*) AS department_count FROM department GROUP BY creation ORDER BY department_count DESC LIMIT 1;"
What is the average employee count by ranking?,"SELECT ranking, AVG(num_employees) AS average_employees FROM department GROUP BY ranking ORDER BY ranking;"
Which rankings have more than 100 departments?,"SELECT ranking, COUNT(*) AS department_count FROM department GROUP BY ranking HAVING COUNT(*) > 100;"
What is the total number of employees by creation year?,"SELECT creation, SUM(num_employees) AS total_employees FROM department GROUP BY creation ORDER BY creation;"
List departments and their heads.,"SELECT d.name AS department_name, h.name AS head_name FROM department AS d JOIN management AS m ON d.department_id = m.department_id JOIN head AS h ON m.head_id = h.head_id;"
List departments and head ages.,"SELECT d.name AS department_name, h.name AS head_name, h.age FROM department AS d JOIN management AS m ON d.department_id = m.department_id JOIN head AS h ON m.head_id = h.head_id;"
Which departments are managed by heads older than 60?,"SELECT d.name AS department_name, h.name AS head_name FROM department AS d JOIN management AS m ON d.department_id = m.department_id JOIN head AS h ON m.head_id = h.head_id WHERE h.age > 60;"
Which heads manage departments with more than 50000 employees?,"SELECT h.name AS head_name, d.name AS department_name, d.num_employees FROM head AS h JOIN management AS m ON h.head_id = m.head_id JOIN department AS d ON m.department_id = d.department_id WHERE d.num_employees > 50000;"
Which departments have heads born in California?,"SELECT d.name AS department_name, h.name AS head_name FROM department AS d JOIN management AS m ON d.department_id = m.department_id JOIN head AS h ON m.head_id = h.head_id WHERE h.born_state = 'California';"
List departments managed by acting heads.,"SELECT d.name AS department_name, h.name AS head_name FROM department AS d JOIN management AS m ON d.department_id = m.department_id JOIN head AS h ON m.head_id = h.head_id WHERE m.temporary_acting = 'Yes';"
How many departments are managed by acting heads?,SELECT COUNT(*) FROM management WHERE temporary_acting = 'Yes';
What is the average budget of departments managed by acting heads?,SELECT AVG(d.budget_in_billions) FROM department AS d JOIN management AS m ON d.department_id = m.department_id WHERE m.temporary_acting = 'Yes';
Show heads and the total employees in their departments.,"SELECT h.name AS head_name, SUM(d.num_employees) AS total_employees FROM head AS h JOIN management AS m ON h.head_id = m.head_id JOIN department AS d ON m.department_id = d.department_id GROUP BY h.head_id, h.name;"
Show departments and their budget per employee.,"SELECT d.name, d.budget_in_billions, d.num_employees, d.budget_in_billions / NULLIF(d.num_employees, 0) AS budget_per_employee FROM department AS d;"
Which departments have more than 50000 employees and a budget below 20 billion?,"SELECT name, num_employees, budget_in_billions FROM department WHERE num_employees > 50000 AND budget_in_billions < 20;"
Which heads manage departments with more than 50000 employees and budgets below 20 billion?,"SELECT h.name AS head_name, d.name AS department_name FROM head AS h JOIN management AS m ON h.head_id = m.head_id JOIN department AS d ON m.department_id = d.department_id WHERE d.num_employees > 50000 AND d.budget_in_billions < 20;"
Which heads manage departments larger than the average department size?,"SELECT h.name AS head_name, d.name AS department_name, d.num_employees FROM head AS h JOIN management AS m ON h.head_id = m.head_id JOIN department AS d ON m.department_id = d.department_id WHERE d.num_employees > (SELECT AVG(num_employees) FROM department);"
Which departments have a budget higher than the average budget?,"SELECT name, budget_in_billions FROM department WHERE budget_in_billions > (SELECT AVG(budget_in_billions) FROM department);"
Which heads are older than the average head age?,"SELECT name, age FROM head WHERE age > (SELECT AVG(age) FROM head);"
Which departments have more employees than the department named Treasury?,"SELECT name, num_employees FROM department WHERE num_employees > (SELECT num_employees FROM department WHERE name = 'Treasury');"
Which heads manage the department with the highest budget?,"SELECT h.name AS head_name, d.name AS department_name, d.budget_in_billions FROM head AS h JOIN management AS m ON h.head_id = m.head_id JOIN department AS d ON m.department_id = d.department_id WHERE d.budget_in_billions = (SELECT MAX(budget_in_billions) FROM department);"
Which states have heads managing departments with more than 50000 employees?,SELECT DISTINCT h.born_state FROM head AS h JOIN management AS m ON h.head_id = m.head_id JOIN department AS d ON m.department_id = d.department_id WHERE d.num_employees > 50000;
Show each birth state and its average department budget.,"SELECT h.born_state, AVG(d.budget_in_billions) AS average_budget FROM head AS h JOIN management AS m ON h.head_id = m.head_id JOIN department AS d ON m.department_id = d.department_id GROUP BY h.born_state ORDER BY average_budget DESC;"
Which birth states have at least 100 managed departments and an average department budget above 50 billion?,"SELECT h.born_state, COUNT(d.department_id) AS department_count, AVG(d.budget_in_billions) AS average_budget FROM head AS h JOIN management AS m ON h.head_id = m.head_id JOIN department AS d ON m.department_id = d.department_id GROUP BY h.born_state HAVING COUNT(d.department_id) >= 100 AND AVG(d.budget_in_billions) > 50;"
